trigger,start_s,end_s,allowed,match
29,208.902000,208.904000,1,1
81,210.887000,210.889000,1,1
102,211.546000,211.548000,1,1
100,211.739000,211.741000,1,1
201,212.506000,212.517000,1,0
101,212.923000,212.925000,1,1
103,213.523000,213.525000,1,1
29,214.198000,214.200000,1,1
81,216.183000,216.185000,1,1
37,216.842000,216.844000,1,1
81,218.820000,218.822000,1,1
6,219.494000,219.496000,1,1
81,221.479000,221.481000,1,1
22,222.163000,222.165000,1,1
81,224.141000,224.143000,1,1
14,224.807000,224.809000,1,1
81,226.784000,226.786000,1,1
9,227.451000,227.453000,1,1
81,229.428000,229.430000,1,1
36,230.103000,230.105000,1,1
81,232.081000,232.083000,1,1
102,232.772000,232.774000,1,1
100,233.031000,233.033000,1,1
101,234.231000,234.233000,1,1
103,234.765000,234.767000,1,1
26,236.008000,236.010000,1,1
81,237.986000,237.988000,1,1
1,238.660000,238.662000,1,1
81,240.638000,240.640000,1,1
25,241.304000,241.306000,1,1
81,243.282000,243.284000,1,1
34,243.973000,243.975000,1,1
81,245.951000,245.953000,1,1
5,246.642000,246.644000,1,1
81,248.619000,248.621000,1,1
8,249.286000,249.288000,1,1
81,251.263000,251.265000,1,1
7,251.946000,251.948000,1,1
81,253.924000,253.926000,1,1
4,254.598000,254.600000,1,1
81,256.576000,256.578000,1,1
32,257.251000,257.253000,1,1
81,259.236000,259.237000,1,1
59,270.136000,270.138000,1,1
81,272.114000,272.116000,1,1
62,272.789000,272.791000,1,1
81,274.766000,274.768000,1,1
46,275.416000,275.418000,1,1
81,277.394000,277.396000,1,1
75,278.085000,278.087000,1,1
81,280.062000,280.064000,1,1
44,280.737000,280.739000,1,1
81,282.715000,282.717000,1,1
102,283.397000,283.399000,1,1
100,283.614000,283.616000,1,1
101,284.799000,284.801000,1,1
103,285.382000,285.384000,1,1
54,286.367000,286.369000,1,1
81,288.344000,288.346000,1,1
41,289.019000,289.021000,1,1
81,291.004000,291.006000,1,1
62,291.663000,291.665000,1,1
81,293.641000,293.642000,1,1
80,294.315000,294.317000,1,1
81,296.293000,296.295000,1,1
102,296.959000,296.961000,1,1
100,297.152000,297.154000,1,1
101,298.336000,298.338000,1,1
103,298.936000,298.938000,1,1
66,299.928000,299.930000,1,1
81,301.906000,301.908000,1,1
51,302.572000,302.574000,1,1
81,304.550000,304.552000,1,1
80,305.232000,305.234000,1,1
81,307.217000,307.219000,1,1
63,307.951000,307.953000,1,1
81,309.936000,309.938000,1,1
46,310.604000,310.605000,1,1
81,NaN,NaN,1,MISSING
71,313.256000,313.258000,1,1
81,315.241000,315.243000,1,1
72,315.900000,315.902000,1,1
81,317.885000,317.887000,1,1
55,318.569000,318.570000,1,1
81,NaN,NaN,1,MISSING
65,321.229000,321.231000,1,1
81,323.207000,323.209000,1,1
63,323.881000,323.883000,1,1
81,325.866000,325.868000,1,1
102,326.525000,326.527000,1,1
100,326.985000,326.987000,1,1
101,328.169000,328.171000,1,1
103,328.503000,328.505000,1,1
102,329.494000,329.496000,1,1
100,330.241000,330.243000,1,1
101,331.424000,331.426000,1,1
103,331.473000,331.475000,1,1
56,332.463000,332.465000,1,1
81,334.441000,334.443000,1,1
58,335.116000,335.118000,1,1
81,337.101000,337.103000,1,1
51,337.751000,337.753000,1,1
81,339.729000,339.731000,1,1
76,340.395000,340.397000,1,1
81,342.373000,342.375000,1,1
60,343.039000,343.041000,1,1
81,345.017000,345.019000,1,1
64,345.691000,345.693000,1,1
81,347.676000,347.678000,1,1
78,348.343000,348.345000,1,1
81,350.321000,350.323000,1,1
43,350.987000,350.989000,1,1
81,352.965000,352.967000,1,1
47,353.631000,353.633000,1,1
81,355.609000,355.611000,1,1
52,356.292000,356.294000,1,1
81,358.270000,358.272000,1,1
102,358.977000,358.979000,1,1
100,359.437000,359.439000,1,1
101,360.622000,360.624000,1,1
103,360.955000,360.957000,1,1
47,361.930000,361.932000,1,1
81,363.908000,363.910000,1,1
72,364.582000,364.584000,1,1
81,366.567000,366.569000,1,1
45,367.226000,367.228000,1,1
81,369.211000,369.213000,1,1
53,369.895000,369.897000,1,1
81,371.873000,371.875000,1,1
44,372.547000,372.549000,1,1
81,374.532000,374.534000,1,1
42,375.216000,375.218000,1,1
81,377.194000,377.196000,1,1
69,377.885000,377.887000,1,1
81,379.870000,379.872000,1,1
61,380.529000,380.531000,1,1
81,382.507000,382.509000,1,1
74,383.206000,383.208000,1,1
81,385.191000,385.193000,1,1
102,385.850000,385.852000,1,1
100,386.527000,386.529000,1,1
101,387.711000,387.713000,1,1
103,387.828000,387.830000,1,1
58,388.827000,388.829000,1,1
81,390.812000,390.814000,1,1
73,391.488000,391.490000,1,1
81,393.466000,393.468000,1,1
79,394.148000,394.150000,1,1
81,396.133000,396.135000,1,1
52,396.801000,396.803000,1,1
81,398.786000,398.788000,1,1
64,399.611000,399.613000,1,1
81,401.589000,401.591000,1,1
76,402.280000,402.282000,1,1
81,404.258000,404.260000,1,1
79,404.957000,404.959000,1,1
81,406.942000,406.944000,1,1
67,407.610000,407.612000,1,1
81,409.595000,409.597000,1,1
56,410.254000,410.256000,1,1
81,412.232000,412.233000,1,1
102,412.906000,412.908000,1,1
100,413.166000,413.167000,1,1
201,413.683000,413.694000,1,0
101,414.357000,414.359000,1,1
103,414.891000,414.893000,1,1
66,415.558000,415.560000,1,1
81,417.543000,417.545000,1,1
102,418.210000,418.212000,1,1
100,418.410000,418.412000,1,1
101,419.595000,419.597000,1,1
103,420.195000,420.197000,1,1
41,421.179000,421.181000,1,1
81,423.164000,423.166000,1,1
74,423.823000,423.825000,1,1
81,425.808000,425.810000,1,1
48,426.484000,426.486000,1,1
81,428.462000,428.464000,1,1
45,429.128000,429.130000,1,1
81,431.105000,431.107000,1,1
65,431.780000,431.782000,1,1
81,433.765000,433.767000,1,1
68,434.432000,434.434000,1,1
81,436.410000,436.412000,1,1
75,437.084000,437.086000,1,1
81,439.062000,439.064000,1,1
54,439.737000,439.739000,1,1
81,441.714000,441.716000,1,1
57,442.389000,442.391000,1,1
81,444.374000,444.376000,1,1
102,445.033000,445.035000,1,1
100,445.543000,445.545000,1,1
101,446.727000,446.729000,1,1
103,447.011000,447.013000,1,1
102,447.985000,447.987000,1,1
100,448.519000,448.521000,1,1
101,449.703000,449.705000,1,1
103,449.970000,449.972000,1,1
55,450.946000,450.948000,1,1
81,452.924000,452.926000,1,1
77,453.598000,453.600000,1,1
81,455.576000,455.578000,1,1
67,456.250000,456.252000,1,1
81,458.235000,458.237000,1,1
71,458.903000,458.905000,1,1
81,460.888000,460.890000,1,1
61,461.547000,461.548000,1,1
81,463.525000,463.526000,1,1
69,464.199000,464.201000,1,1
81,466.184000,466.186000,1,1
77,466.868000,466.870000,1,1
81,468.853000,468.855000,1,1
49,469.537000,469.539000,1,1
81,NaN,NaN,1,MISSING
50,472.189000,472.191000,1,1
81,474.174000,474.176000,1,1
59,474.841000,474.843000,1,1
81,476.826000,476.828000,1,1
53,477.485000,477.487000,1,1
81,479.463000,479.465000,1,1
57,480.129000,480.131000,1,1
81,482.114000,482.116000,1,1
43,482.773000,482.775000,1,1
81,484.751000,484.753000,1,1
